Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1665880327.238091,0.26,No Attack
DCM,Ex,1665880328.238134,0.37,No Attack
DERAS,Ex,1665880329.238154,0.29,No Attack
DTM,Ex,1665880330.238173,0.19,No Attack
DER,Ex,1665880331.238191,0.33,No Attack
DCM,Ex,1665880332.238208,0.16,No Attack
DERAS,Ex,1665880333.238225,0.18,No Attack
DTM,Ex,1665880334.238242,0.4,No Attack
DER,Ex,1665880335.238258,0.27,No Attack
DCM,Ex,1665880336.238275,0.16,No Attack
DERAS,Ex,1665880337.238291,0.37,No Attack
DTM,Ex,1665880338.238307,0.42,No Attack
DER,Ex,1665880339.238324,0.24,No Attack
DCM,Ex,1665880340.238340,0.4,No Attack
DERAS,Ex,1665880341.238357,0.44,No Attack
DTM,Ex,1665880342.238373,0.4,No Attack
DER,Ex,1665880343.238389,0.37,No Attack
DCM,Ex,1665880344.238406,0.23,No Attack
DERAS,Ex,1665880345.238423,0.36,No Attack
DTM,Ex,1665880346.238439,0.4,No Attack
DER,Ex,1665880347.238455,0.3,No Attack
DCM,Ex,1665880348.238470,0.22,No Attack
DERAS,Ex,1665880349.238487,0.17,No Attack
DTM,Ex,1665880350.238503,0.15,No Attack
DER,Ex,1665880351.238519,0.31,No Attack
DCM,Ex,1665880352.238536,0.31,No Attack
DERAS,Ex,1665880353.238553,0.22,No Attack
DTM,Ex,1665880354.238569,0.24,No Attack
DER,Ex,1665880355.238585,0.35,No Attack
DCM,Ex,1665880356.238600,0.32,No Attack
DERAS,Ex,1665880357.238616,0.19,No Attack
DTM,Ex,1665880358.238632,0.44,No Attack
DER,Ex,1665880359.238648,0.42,No Attack
DCM,Ex,1665880360.238664,0.35,No Attack
DERAS,Ex,1665880361.238680,0.16,No Attack
DTM,Ex,1665880362.238697,0.33,No Attack
DER,Ex,1665880363.238713,0.33,No Attack
DCM,Ex,1665880364.238730,0.35,No Attack
DERAS,Ex,1665880365.238746,0.35,No Attack
DTM,Ex,1665880366.238762,0.17,No Attack
DER,Ex,1665880367.238778,0.25,No Attack
DCM,Ex,1665880368.238795,0.41,No Attack
DERAS,Ex,1665880369.238810,0.16,No Attack
DTM,Ex,1665880370.238827,0.35,No Attack
DER,Ex,1665880371.238842,0.39,No Attack
DCM,Ex,1665880372.238858,0.35,No Attack
DERAS,Ex,1665880373.238875,0.31,No Attack
DTM,Ex,1665880374.238892,0.39,No Attack
DER,Ex,1665880375.238908,0.32,No Attack
DCM,Ex,1665880376.238924,0.45,No Attack
DERAS,Ex,1665880377.238939,0.42,No Attack
DTM,Ex,1665880378.238955,0.36,No Attack
DER,Ex,1665880379.238972,0.32,No Attack
DCM,Ex,1665880380.238988,0.22,No Attack
DERAS,Ex,1665880381.239004,0.37,No Attack
DTM,Ex,1665880382.239020,0.35,No Attack
DER,Ex,1665880383.239036,0.16,No Attack
DCM,Ex,1665880384.239052,0.31,No Attack
DERAS,Ex,1665880385.239068,0.26,No Attack
DTM,Ex,1665880386.239084,0.37,No Attack
DER,Ex,1665880387.239100,0.44,No Attack
DCM,Ex,1665880388.239116,0.25,No Attack
DERAS,Ex,1665880389.239133,0.4,No Attack
DTM,Ex,1665880390.239162,0.42,No Attack
DER,Ex,1665880391.239181,0.2,No Attack
DCM,Ex,1665880392.239197,0.27,No Attack
DERAS,Ex,1665880393.239213,0.39,No Attack
DTM,Ex,1665880394.239229,0.17,No Attack
DER,Ex,1665880395.239245,0.43,No Attack
DCM,Ex,1665880396.239261,0.4,No Attack
DERAS,Ex,1665880397.239277,0.39,No Attack
DTM,Ex,1665880398.239293,0.16,No Attack
DER,Ex,1665880399.239319,0.24,No Attack
DCM,Ex,1665880400.239337,0.18,No Attack
DERAS,Ex,1665880401.239352,0.25,No Attack
DTM,Ex,1665880402.239369,0.38,No Attack
DER,Ex,1665880403.239385,0.37,No Attack
DCM,Ex,1665880404.239401,0.29,No Attack
DERAS,Ex,1665880405.239417,0.28,No Attack
DTM,Ex,1665880406.239434,0.35,No Attack
DER,Ex,1665880407.239449,0.31,No Attack
DCM,Ex,1665880408.239465,0.27,No Attack
DERAS,Ex,1665880409.239481,0.15,No Attack
DTM,Ex,1665880410.239497,0.15,No Attack
DER,Ex,1665880411.239513,0.35,No Attack
DCM,Ex,1665880412.239529,0.28,No Attack
DERAS,Ex,1665880413.239545,0.22,No Attack
DTM,Ex,1665880414.239562,0.19,No Attack
DER,Ex,1665880415.239578,0.42,No Attack
DCM,Ex,1665880416.239594,0.17,No Attack
DERAS,Ex,1665880417.239610,0.28,No Attack
DTM,Ex,1665880418.239626,0.34,No Attack
DER,Ex,1665880419.239642,0.23,No Attack
DCM,Ex,1665880420.239659,0.34,No Attack
DERAS,Ex,1665880421.239675,0.23,No Attack
DTM,Ex,1665880422.239691,0.25,No Attack
DER,Ex,1665880423.239707,0.28,No Attack
DCM,Ex,1665880424.239723,0.21,No Attack
DERAS,Ex,1665880425.239739,0.21,No Attack
DTM,Ex,1665880426.239754,0.19,No Attack
DER,Ex,1665880427.239770,0.29,No Attack
DCM,Ex,1665880428.239786,0.43,No Attack
DERAS,Ex,1665880429.239802,0.45,No Attack
DTM,Ex,1665880430.239818,0.32,No Attack
DER,Ex,1665880431.239834,0.15,No Attack
DCM,Ex,1665880432.239850,0.42,No Attack
DERAS,Ex,1665880433.239867,0.22,No Attack
DTM,Ex,1665880434.239883,0.45,No Attack
DER,Ex,1665880435.239900,0.17,No Attack
DCM,Ex,1665880436.239916,0.16,No Attack
DERAS,Ex,1665880437.239932,0.26,No Attack
DTM,Ex,1665880438.239948,0.29,No Attack
DER,Ex,1665880439.239964,0.32,No Attack
DCM,Ex,1665880440.239980,0.33,No Attack
DERAS,Ex,1665880441.239996,0.16,No Attack
DTM,Ex,1665880442.240012,0.29,No Attack
DER,Ex,1665880443.240028,0.28,No Attack
DCM,Ex,1665880444.240044,0.28,No Attack
DERAS,Ex,1665880445.240060,0.25,No Attack
